Date,HomeTeam,AwayTeam,Predicted Result,Home Win %,Draw %,Away Win %
2025-08-15,Liverpool,Arsenal,D,0.0,100.0,0.0
2025-08-16,Man United,Chelsea,D,0.0,100.0,0.0
2025-08-17,Aston Villa,Tottenham,D,0.0,100.0,0.0
2025-08-18,Burnley,Man City,D,0.0,100.0,0.0
2025-08-19,Arsenal,Nott'm Forest,D,0.0,100.0,0.0
2025-08-20,Bournemouth,West Ham,D,0.0,100.0,0.0
2025-08-21,Brighton,Luton,D,0.0,100.0,0.0
2025-08-22,Everton,Fulham,D,0.0,100.0,0.0
2025-08-23,Sheffield United,Crystal Palace,D,0.0,100.0,0.0
2025-08-24,Newcastle,Aston Villa,D,0.0,100.0,0.0
2025-08-25,Brentford,Tottenham,D,0.0,100.0,0.0
2025-08-26,Chelsea,Liverpool,D,0.0,100.0,0.0
2025-08-27,Man United,Wolves,D,0.0,100.0,0.0
2025-08-28,Nott'm Forest,Sheffield United,D,0.0,100.0,0.0
2025-08-29,Fulham,Brentford,D,0.0,100.0,0.0
2025-08-30,Liverpool,Bournemouth,D,0.0,100.0,0.0
2025-08-31,Wolves,Brighton,D,0.0,100.0,0.0
2025-09-01,Tottenham,Man United,D,0.0,100.0,0.0
2025-09-02,Man City,Newcastle,D,0.0,100.0,0.0
2025-09-03,Aston Villa,Everton,D,0.0,100.0,0.0
2025-09-04,West Ham,Chelsea,D,0.0,100.0,0.0
2025-09-05,Crystal Palace,Arsenal,D,0.0,100.0,0.0
2025-09-06,Chelsea,Luton,D,0.0,100.0,0.0
2025-09-07,Bournemouth,Tottenham,D,0.0,100.0,0.0
2025-09-08,Arsenal,Fulham,D,0.0,100.0,0.0
2025-09-09,Brentford,Crystal Palace,D,0.0,100.0,0.0
2025-09-10,Everton,Wolves,D,0.0,100.0,0.0
2025-09-11,Man United,Nott'm Forest,D,0.0,100.0,0.0
2025-09-12,Brighton,West Ham,D,0.0,100.0,0.0
2025-09-13,Burnley,Aston Villa,D,0.0,100.0,0.0
2025-09-14,Sheffield United,Man City,D,0.0,100.0,0.0
2025-09-15,Newcastle,Liverpool,D,0.0,100.0,0.0
2025-09-16,Luton,West Ham,D,0.0,100.0,0.0
2025-09-17,Sheffield United,Everton,D,0.0,100.0,0.0
2025-09-18,Brentford,Bournemouth,D,0.0,100.0,0.0
2025-09-19,Burnley,Tottenham,D,0.0,100.0,0.0
2025-09-20,Chelsea,Nott'm Forest,D,0.0,100.0,0.0
2025-09-21,Man City,Fulham,D,0.0,100.0,0.0
2025-09-22,Brighton,Newcastle,D,0.0,100.0,0.0
2025-09-23,Crystal Palace,Wolves,D,0.0,100.0,0.0
2025-09-24,Liverpool,Aston Villa,D,0.0,100.0,0.0
2025-09-25,Arsenal,Man United,D,0.0,100.0,0.0
2025-09-26,Wolves,Liverpool,D,0.0,100.0,0.0
2025-09-27,Aston Villa,Crystal Palace,D,0.0,100.0,0.0
2025-09-28,Fulham,Luton,D,0.0,100.0,0.0
2025-09-29,Man United,Brighton,D,0.0,100.0,0.0
2025-09-30,Tottenham,Sheffield United,D,0.0,100.0,0.0
2025-10-01,West Ham,Man City,D,0.0,100.0,0.0
2025-10-02,Newcastle,Brentford,D,0.0,100.0,0.0
2025-10-03,Bournemouth,Chelsea,D,0.0,100.0,0.0
2025-10-04,Everton,Arsenal,D,0.0,100.0,0.0
2025-10-05,Nott'm Forest,Burnley,D,0.0,100.0,0.0
2025-10-06,Crystal Palace,Fulham,D,0.0,100.0,0.0
